text,label
古北水镇大年初七长城脚下的日与夜。时刻关注每一次来之不易的机会，把握好每一次的成功。趣味又冷又好玩呢。性价比不错的。,1
坡峰岭人太多没看到红叶,0
龙庆峡冰灯看冰灯的人很多，也很漂亮，挺美的,1
北京平谷金海湖草坪一流，其他九流。景色很真的很一般，没什么新颖的，，可玩的快艇和直升机,0
颐和园真的很美。值得游玩,1
古北水镇古北水镇——长城下的星空小镇。夜游小镇比白天来访更有意思。到了晚上7点，所有灯光点亮，音乐喷泉开启注意要提前去排队哦，日月岛广场也有相声等表演活动。虽然是晚上，小镇依然人头攒动，好不热闹。品尝美食，累了到温泉泡个脚，回城时包个船，别有一番滋味。,1
北京欢乐谷大半天玩了7个项目，没想到疫情期间还有这么多的人。有四个项目买了快速通道，不然排队就给整趴下了。整体还是挺好的，孩子们很开心，就是人太多。,1
老舍茶馆环境不错票价可以接受，可以再去听相声！,1
还成吧，出票快，但是公园真的很一般，没什么新颖的，般，就一个大象表演可以凑活一看,0
北京动物园海洋馆很不错。,1
颐和园非常开阔，散步非常的舒服的哟,1
故宫秀才说的丁导，服务态度非常好，也很认真负责，对历史也很有研究，点赞z,1
八达岭长城可以，值得一去，长城聚集了国人的智慧和毅力，去北京必打卡,1
相比价格真心不值，人多，地方小，没有特色。,0
野鸭湖国家湿地公园风景还可以，景区很一般，,0
北京汽车博物馆整体不错。但是可以玩的内容偏少。要不是两个小朋友一起，会觉得有点无聊。楼下开车的项目有点贵,1
古北水镇第一次去过古北古镇，整个氛围古声古色，很喜欢的！逛镇子，吃小吃，泡温泉，真的样样都满意的一个地方。小吃街东西好吃不贵的，真的五星推荐的地方！,1
慕田峪长城摆渡车是景区门口必坐的交通工具么？,1
陶然亭公园秋天来的，银杏树很好看，环境优美，很好！,1
中国科学技术馆科技馆一次不同的体验，小高老师讲解很好,1
香山公园风景很好，空气好，周边可玩性很强,1
世界公园总体还不错,1
故宫很喜欢！进去以后感觉自己是如此的渺小！磅礴气势震撼renxin,1
古北水镇好，价格合理，推荐不错好，价格合理，推荐不错好，价格合理，推荐不错好，价格合理，推荐不错好，价格合理，推荐不错好，价格合理，推荐不错！,1
香山公园景色不错，v,1
古北水镇非常开心的一次游玩，晚上的夜景非常棒，由于是第一次来玩，没有规划好路线，导致走了好多弯路，我们订的是景区附近的酒店，应该到了就先办入住，然后去司马台长城看看再下来到小镇玩，五点之前在小镇上转一转吃个饭，晚上到山顶教堂看夜景简直是一绝，拍夜景照也非常好看，总的来说这次游玩还是挺满意的，有时间就还是要出去多走走看看大好河山，人间烟火。,1
陶然亭公园景色不错，有山有水，鸟语花香。,1
北京环球度假区早入园是起点，话不多说直奔项目排队走起啊～七大主题景区一天真的是有点赶时间；环球城市大道已对外开放，去公园玩的小伙伴可以等晚上出来后再溜达，夜景更好看，商店、餐厅、电影院IMAX值得体验还可以再high到午夜时分！城市大道最具特色的还是巧克力工厂，最出名的就是choclatex5的奶昔，非常受欢迎，但也超级甜；好莱坞带好手机扫码扫脸穿过环球影城检票口后好莱坞大道了，左右建筑非常有特册，地面细看是BlingBling的星光大道；灯光、摄影、开拍show体验特效电影幕后的过程，火光四溅，热气扑面；环球辉煌剧院剧院外观很有中国特色，表演项目驯龙高手；有二层观影台当看到无牙仔在剧院上空飞翔时，相当惊艳！好莱坞大道两侧有室外小舞台，定时有唱跳俱佳的小表演；道路一侧还有两台从美国运过来的速度与激情中的原型车，驻足拍照也是霸气十足！Mels餐厅是好莱坞街道上极具80年代美国汽车餐厅的风格的餐厅，门口的几辆老爷车也是从美国运过来的原装车，喜欢古董车的可以近距离观赏合影了！变形金刚基地能量晶体补充站霸天虎过山车五星推荐，弹射出去的一瞬间相当精彩，属于排队一小时，上机三分钟，下来还想再来一次的项目！注意排队前所有的东西都要先寄存，包括手机！火种源争夺战3D骑乘项目；跟着Transformers进入他们的世界来一场大战吧！大黄蜂回旋机适合大小朋友的旋转杯，应该更适合小孩子吧；传奇现场与幽默爱聊天的汽车人合影的舞台。霸天虎简直太幽默了，小朋友被糊的一愣一愣的～侏罗纪公园飞跃侏罗纪据说是可以感受倒挂穿越山洞的刺激，可惜内测时还在做压力测试；推荐指数必须是5星侏罗纪世界大冒险乘坐全地形豪华自动系统ATLAS与恐龙近距离接触，接受来自恐龙的怒吼和追赶吧！奇遇迅猛龙–人龙互动，看驯养员如何收服迅猛龙；不过简短的介绍后就是拍照环节，比较费时间，推荐指数2星；哈利波特与禁忌之旅在霍格沃茨魔法学校的走廊与教室之间穿梭，在城堡的空中上下翻飞，推荐指数5星的骑乘项目；还可以参观城堡内部，比较还原电影场景；开园后城堡会有夜间灯光庆典；鹰马飞行小型过山车，适合小点的孩子；,1
慕田峪长城体验很好，很不错,1
中影基地旅游城一般吧外景地太破了內容太少走马观花了一圈,0
颐和园皇家园林，休闲拍照好去处，特别是花开的时候,1
古北水镇在北方很少有这样碧绿的水镇吧，蛮难得的～就是门票长城门票缆车票着实有点太贵了，不过爸妈玩得很开心～,1
北京海洋馆适合一家出行,1
八达岭野生动物世界散客去了，等观光车大概2小时,0
八达岭长城十一去的，包车到那很早，冷！现在山下买的御寒抓绒。以前去觉得好长，这次有的地方封上不让走了，所以很快就爬完了。长成蜿蜒雄伟还是很壮观的。,1
百里山水画廊景色一般，,0
明十三陵文化独特，历史悠久,1
古北水镇总体超赞，有趣好玩，景色不错，，夜景很漂亮，非常推荐带孩子去游玩,1
八达岭野生动物世界我觉得还不错呀，可以喂动物，近距离接触动物，小朋友很喜欢，猛兽区要坐车参观,1
颐和园颐和园从长堤走到长廊绕了半圈感觉大概有10公里似的，这也是一项不错的运动，一边散步活动着，一边看风景。假期刚刚结束，雾霾渐渐来了。,1
香山公园风景美如画，喜欢的朋友可以去看看，爬爬山，锻炼身体，看小姐姐,1
北海公园北海公园的白塔是北京的标志性建筑，很值得去看看。,1
北京海洋馆一年不如一年！里面弄的越来越不好！,0
北京海洋馆挺好的不知不觉九逛完了种类还不是特别多,1
北京动物园在鸽子孔雀羊驼都还在，好开心！忘记自己是来干嘛的，冬日下午的暖阳，读书正好。性价比动物还不错呢，挺有看头的。景色不错,1
坡峰岭人太多，进去就出来了，根本什么都看不到,0
八达岭长城值得去太行太棒了……尤其是到达最高的地方特别有成就感,1
北京欢乐谷很不错的地方，玩的值得推荐，有趣好玩，体验很好，很多,1
大城小像北京很好玩的，很精彩，让人很震惊，值得一来,1
广德楼德云社相声大会骗子一枚，固定场次、座位，付款出票之后还需另行预约，而预约电话一天都打不通。很有黑店的感觉。难怪传统相声不受欢迎，耍这点小聪明，改不了。现场有人高价倒票，扫兴得很。垃圾、差评,0
颐和园喜欢这里，人还可以，不是特别多,1
北京欢乐谷中学生的最爱,1
颐和园挺好的，下雨不热,1
北京欢乐谷疫情期间买年票最合适，孩子喜欢玩可以周末假期去玩，很划算！不到四百就一年随时去，华侨城欢乐谷里面不但有刺激的设备，也有让人欢乐的表演！亲子乐园的好地方，即使不能玩刺激设备的人，也可以找到自己喜欢的内容？,1
北京平谷金海湖碧波岛特别值得去，洋房，绿草，花丛，拍照的好地方，有点像瑞士的湖边，因为赶时间没有认真转，但是一眼看去真的很养眼，准备再去。可以从网上买金海湖入园游艇联票115元上岛，也可以开车从罗汉石村那边进，每位要228元。如果住在岛上的酒店可以一个房间免费进一辆。,1
古北水镇值得一游总体超赞，景色不错，有趣好玩，性价比高，,1
北京杜莎夫人蜡像馆不错的去处！,1
中央广播电视塔可以看到北京的夜景，但是比上海的电视塔要差一些，景色上，以及里面玩的项目。带孩子玩玩可以，景色一般。,1
北京动物园熊猫很可爱，趣味十足，性价比非常好！,1
香山公园都月底了看不到红叶,0
龙庆峡冰灯愉快的旅行，冰灯很好看，火树银花，临近春节，感受到了年的气氛，导游小丸子服务周到，待人亲和。,1
感觉一般般吧,0
富国海底世界离公司很近，暑假里带孩子去了一次，还是动物园的好。真心不推荐，票价格也不便宜，里面设施太陈旧了，表演也没看。有一条海底隧道是唯一亮点。其它真是需要改进呀！有待改进，性价比低，可玩性低，景色一般，,0
不是我想象的漂流，有点像激流勇进，水位还低蹲的屁股疼。。。而且排队等待时间也很长，可能是因为滑道窄，需要分散人群吧，感觉花钱买受罪,0
古北水镇很好玩还会再去的哈哈哈哈景色很好四季都好看,1
北京欢乐谷方便快捷，性价比高,1
