text,label
北京欢乐水魔方性价比不高，没什么意思,0
北海公园有趣好玩，体验很好，值得推荐，,1
世界公园建筑年久失修，上午去人非常少，感觉不值这个门票价格，一进门找地图，竟然要收钱，一元一张，后来出来的时候才看到有一个大的导览图，手机拍一下就好了，而且也没有什么表演，地图上说93010点多有大象鳄鱼表演，问了工作人员根本没有，早取消了，外地来旅游没必要特地来看一下,0
中国科学技术馆这次在中国科学艺术管理孩子学到了很多有用的知识，也了解了中国古代的历史。孩子很开心。,1
中国科学技术馆儿子自己去的！感觉好多都没看到！还行吧,1
北京海洋馆海狮、白鲸和海豚表演很精彩，主要看的是海洋馆里的内容。整体空间比较大，种类也很多，动物园也很大，因为带着孩子就没逛完，总体超赞，,1
香山公园没登顶。懒,1
颐和园景色宜人。环境好，门票良心价！,1
红螺寺景色不错，还可以登高望远，是人们祈福的好地方,1
北海公园每年金秋十一，北海公园都是繁花似锦，以菊花设计的花坛处处皆是，为北海公园增色不少。花坛造型别致，吸引了无数游客啧啧赞叹。游客即可赏景又可赏花。花坛为皇家园林添上了浓重的色彩，北海公园更加古色古香，皇家风范彰显无疑。,1
香山公园整体装修比较新，房间一般。不过在北京这个大小这个价位还算可以了。值得一提的是酒店人员非常热情，加分,1
野鸭湖国家湿地公园性价比低，,0
北京海洋馆不错哟，值得一去,1
除了人多还是人多，馆内游览路线规划的太一般了。,0
青龙峡风景区怀柔的青龙峡，我买了景区45元50元单程下山索道，景观不错，风景独好，但是最感到遗憾的是山顶索道口，有个综合商店，居然提供给一些客人在公众场合卡拉OK，哎哟，那小小的地儿啊，那个声音就是赶客的噪音，我觉得这应该是景区管理欠缺的问题，所以呢，不建议大家上去了。,0
龙庆峡除了冰灯，其他都没有，不能上山，不能坐电梯，下午两点才开门，里面很荒凉的感觉。冰灯展的最后有个冰瀑，初见还有点点震撼。,1
这个动物园太差劲了，说好的野生动物园动物也是圈住的，动物很少根本看不着，动物品种也很少，看了点鸡鸭鹅，进去费劲还很费劲，太不值，是看过的动物园里最差的一个，绝对不推荐来性价比低，有待改进，景色一般，可玩性低，,0
老舍茶馆有吃有喝有节目，二人套票感觉性价比不错。,1
客观的讲，一般，如果您去过迪士尼方特乐园，建议不要去了，浪费,0
北京汽车博物馆携程很方便，票价比现场便宜。汽车博物馆也好玩，适合带小孩儿去,1
北京欢乐谷趁着暑假疫情不是很严重，果断带孩子出发了。孩子们表现的很勇敢，玩得很开心！以后有机会还想再去一次，欢乐谷，太阳神车我来了！,1
首先是换票过程混乱，在窗口排了20分钟，才告诉要求去门口换，门口的又让去窗口换，折腾一遛够，好不容易进去了，结果惊呆我了，这哪是薰衣草花田呀，完全一个遛娃基地，原来的花田被分解成两半，一半是薰衣草庄园，一半是温泉游泳场，两部分要单独买票，而去为了挣钱加了好多自费项目，不会再去了，想好好过个七夕，失望透顶,0
北京欢乐谷北京欢乐谷位于朝阳区东四环四方桥东南角，占地100万平方米。北京欢乐谷精心设置了120余项体验项目，包括40多项娱乐设备、50多处人文生态景观、10多项艺术表演、20多项主题游戏和商业辅助性项目，可以满足不同人群的需要。年轻人可以尽情领略水晶神翼、太阳神车等世界六大顶级娱乐设备的超炫体验，充分感受香格里拉金面王朝带来的浪漫与神秘。老年人可以沿着爱琴港湾、玛雅小镇的足迹，登上舒缓的亚特兰蒂斯聚能飞船，寻找历史的遗迹，梳理文明的脉络，感受各大主题分区梦幻般的人文魅力。儿童可以走进蚂蚁王国，鲜活了解社会、自然与生态的种种知识，在参与体验中领悟加速度、失重感，感受植被的多样性，艺术的趣味性，还有色彩、自然、音乐和运动。,1
古北水镇景色宜人，美食,1
石林峡垃圾景点，可玩性差，光秃秃的山顶就一个玻璃栈道，相比龙青峡，十渡等差远了。工作人员态度差，栈道口鞋套很脏，还总反复用，工作人员自己都嫌脏，让客人自己从像垃圾桶一样的鞋套桶里自取，在栈道上总催促游客快走，1分钟转完下来。,0
黄花城水长城挺好的，周末去放放风,1
北海公园每隔一段时间在北海公园内走一走，转一转，每次都有不同的感受，园内景色优美，碧波荡漾，北海白塔，琼岛春阴，皇家园林，古迹景点众多，历史悠久，名不虚传。,1
中央广播电视塔景色很不错的但是性价比低，可玩性低，有待改进，,0
天坛古代帝王祭天的场所，气势恢宏，现在是老年人早晨锻炼的地方，绿植很多，空气新鲜，环境优美。,1
雁栖湖很好玩。下摆再去,1
十渡孤山寨小景区有些娱乐项目，带小孩周末去玩耍还是可以的，山也不高，游玩不累的。总体感觉一般，可以去看看。,0
雁栖湖仲夏时节游雁栖湖是我们最感觉到舒适的季节，不止是有天高云淡下的日出东方凯宾斯基酒店标志性建筑，也有收获的红山果，更有深山的颜色。,1
北京动物园北京动物园在北京算得上是非常有名的景点，一道节假日游客特别的多。尤其是带着小孩子的家庭,1
雁栖湖没意思，就看个景,0
明十三陵很有历史，泱泱大国中华文明源远流长。,1
石林峡总体超赞，f性价比高，有趣好玩，景色不错，,1
中央广播电视塔全北京尽收眼底感觉很好建议直接买餐厅套票另外多带衣服实在太冷,1
慕田峪长城在炎炎夏日里爬长城，今天无疑是个极佳的天气，让人一点也不感觉热，特别感谢赞巴士一路贴心的服务，安排的井井有条，省事舒心。,1
八达岭野生动物世界和以前比已经很没意思了。所有动物都被栏起来了，不值得特意来。,0
富国海底世界花门票看的简直就是坑人那些鱼十里河就有卖的免费看十分钟就能走完,0
香山公园西山晴雪是著名的燕京八景之一，地理位置正在北京西山，也就是现在香山公园的位置，所以，香山公园的雪景是北京一流的景观，比起广为人知的秋天红叶景观，也毫不逊色。,1
富国海底世界坑爹的景点，根本不值得去，惨惨惨,0
颐和园井姐，态度很好，,1
石林峡景色不错，性价比高，有趣好玩，总体超赞，出票迅速，景色不错。,1
古北水镇水镇很美，特别是晚上。,1
慕田峪长城带老外去的，老外对中国的文化遗产感到很震惊,1
黄花城水长城为什么推荐位于怀柔的黄花城水长城是国家4A景区，全国重点文物保护单位、全国中小学生研学实践教育基地。特别适合全家一起带娃去旅行。而且，还可以带宠物一起去玩。开车一个半小时就到了。现在去，可以看到被漫山遍野的山桃花、杏花装饰的长城山桃花花期还有一周多，这周去，很适合。玩什么景区因三段长城入水而得名，是北京唯一一处长城与水相连的景区，又称乘船游览的长城。不仅可以玩手划船、脚踏船、快艇，还可以玩皮划艇昨天人生第一次玩皮划艇，这个起点太高了。和阿贵老师边划边欣赏长城、湖水、山桃花交相辉映。景区内还有一个开往春天的磁滑道，坐着小观览车穿越花海登长城看风景，太美了。而且吧，这里的长城爬起来都没什么压力，爬十分钟就能找到最适合拍照的场景。所以说很适合带着老人小朋友一起玩。这里的四大奇观更是引人入胜，叹为观止看长城绕湖畔、观巨龙探水湾、赏沧桑古栗园、览峭壁山水潭。四月初，在明代板栗园里就可以参加天空周末亲子露营了。不仅有舒服的帐篷营地，还有丰富的亲子课程、活动。厉害吧！吃什么中午可以在景区内吃68一位的烧烤自助，可以选择在观景湖畔小亭子里吃。吃吃喝喝，看花赏景。老美了！门票门票成人60元；门票学生、现役军人、老年人60周岁凭身份证价格30元张；免票政策北京市养老助残卡、民政优待卡、残疾证、离休证、12m及6周岁以下儿童。交通自驾车，导航黄花城水长城3号停车场，切记！因为这个停车场离景区大门口最近。公交车乘车路线东直门枢纽乘916路京承快车到怀柔南华园三区下车，前行100米过红绿灯在南华园四区或地税站换乘怀柔—水长城公交专线，终点站即到。旅游专线车专线1东直门公交枢纽大厅周六、日及法定节假日830在418站台有水长城直达车。专线2慕巴士黄花城水长城往返直通车慕巴士公司2021年3月最新开通了黄花城水长城往返直通车。一站直达水长城景区，景区停留55小时。省时省心省力。发车时间800发车地点新保利大厦西门广场。地铁交通建议乘坐2号线至东四十条站D出口，向左50米即到。抵达景区930景区停留55小时自由观光。集合时间1500返回市区1630抵达发车点。乘车提示乘坐慕巴士官网需要预约，预约后当日上车付款。,1
颐和园颐和园值得一去再去,1
古北水镇我们去的比较晚，景区没什么人，景色还是不错的，不过可能因为疫情，里面没有什么吃饭的地方，其它也还好，人少古镇显得格外安静,1
北京海洋馆很值得去，环境不错，景色和设施都可以，门票的价格叶不贵，很好玩，去的时候看了各种鱼，超多没见过的鱼类，很涨知识很有意思，还有海洋馆的表演可以看，有小海豚，白鲸等等,1
天坛非常值得的一次重游,1
北京汽车博物馆总体超赞，有趣好玩，性价比高，挺不错的，孩子们玩的开心也学了知识。,1
石景山游乐园很不错，应有尽有，门票十元小孩子玩还行，大恐龙、大大飞机好大，碰碰车转盘等等好多。,0
天坛性价比高，好总体超赞，,1
北京欢乐水魔方态度特别特别得恶劣，一群狗开的顾了一群狗打手，在停车车场问个价钱就一群人骂你，赶你走还要打你。早晚倒闭。素质特别特别低下。一群没文化的装社会人。,0
北京欢乐谷景色不错，性价比高，有趣好玩，总体超赞，不是节假日不用排队就是好啊,1
龙庆峡很好很不错,1
古北水镇感觉非常不错,1
中国科学技术馆张勇老师服务很好,1
慕田峪长城第一次坐旅游集散中心的大巴车来慕田峪长城，感觉各项旅游设施都很完善，还会再来。,1
古崖居风景区真的是一般，也不是坑人，环境设施也很完善，但是对不起50块的票价。30合适。,0
富国海底世界设施老旧，地方很小,0
啥都没有，薰衣草还没路边的多，还要门票！,0
什刹海风雅避世，柳絮满天飞景色,1
戒台寺携程门票频道体验感受比较差，时常出现买票后在现场不能验证的情况。这次在戒台寺售票处耽误了近一个小时，无法进入，售票员说电话查询，后台无记录，打电话找人也没有确认害得我自己打电话到携程，整个电话沟通过程花费10多分钟，最后又过来近10分钟，才是代理再打过来，转给售票员沟通，原来他们认识，才把我们带进去。当时还有那是一个游客也是携程购票，无法进入。,0
国家大剧院在北京很久也没去过，后来朋友来要去看演出，陪着去的，太值得去了。交通很方便，地铁1号线天安门西出口直接就到了。建筑现代宏壮，很震撼。剧院每周六有音乐普及的活动，票价很便宜，非常值得去听听。,1
京杭大运河流动的古董，必须打卡的地方，推荐,1
八达岭野生动物世界整个园区的风格可以用荒凉来形容，和广州长隆野生动物园完全不是一个概念。动物种类少，野生猛兽要隔着好几层好几十米观看，羊驼骆驼兔子仓鼠矮马可以喂，想喂兔子仓鼠子还得在园区里再交三十块钱，开了那么远车又是门票又是进车费，只是专去帮动物园喂饱他们的动物，不值票价，去一次就够够的了,0
慕田峪长城不喜欢太拥挤的地方。这个时间去人很少，大部分都是外国人。这里地势也不是特别陡峭，可以慢慢欣赏和感受。,1
东岳庙北京民俗博物馆值得一去看看，带老人去的，还是不错的,1
雁栖湖景色不错，有趣好玩，值得推荐，体验很好，,1
北京欢乐谷有趣好玩，就是人巨多。,1
脏乱差一点不好厕所太脏,0
世界葡萄博览园第一次来世葡园，感觉冬天来没啥意思，夏天来应该好玩一些,0
红螺寺和朋友一起去的，这个很好玩还特别想玩两次，上面写着第二次玩的话半价哦,1
八达岭长城不到长城非好汉，作为中国人，长城是必须要去的。在这里，抬头就能看到蜿蜒曲折历经百年风霜的长城，广袤辽阔的晴空下极具年代感的断壁残垣随处可见。行走长城之巅，欣赏云卷云舒，许自己一刻美好的时光，来这里寻觅遗世的美丽。,1
紫竹院公园紫竹院栽种荷花已有40多年的历史，最旺之时，能有接天莲叶无穷碧的场景。紫竹院赏荷花有两个地方北门内的竹深荷静，小池塘水位低，四周的石阶错落有致沉入水面，正好连上了荷花丛。不少周围的学子，选一块石头坐在上面，对着荷花池看书，一看就是一上午，也是别致。荷花间歇，还有莲花。马蹄形的莲叶托起洁白的莲花，与高处的荷花呼应，一派宁静。北小湖和南小湖，是著名的荷花渡，是紫竹院最大的一片赏荷区，又称莲湖。园区在莲湖中间开挖了一条长约800米的曲折航道，荷花渡因此得名。这一片规模太大了，让游客应接不暇。不过比起北门内的小池塘，这里欣赏距离稍远，岸比较高，只能俯视荷花仙子。亮点特色荷花种植比例最大的，是白洋淀红莲，花大，花多、是艳丽的粉紫色。但群体花期只有十几天，大大的开放，又速速的凋谢。在荷花渡码头附近，荷花的种类格外多，洁白如雪，花瓣尖沾着些许粉色的赛佛座，是武汉市东湖风景区于1981年育成的品种。花期早，6月初就开始开花，群体花期长达92天。重瓣的玫红重台和展宏图，花苞稍小，但多重花瓣，让其风格华贵，颜色艳丽，格外受人喜欢。当七八种荷花生长在一起，才知道原来看似单纯的荷，有这么多花样。荷花相交之处，也有各色古莲花共同生长，白色、艳紫色、淡黄色，如果连成片，就是莫奈笔下的漂亮风景了。紫竹院的水清啊，水生植物也非常多，开花的，不开花的，长叶的，圆叶的。趁着荷叶的荫凉，鸭妈妈带着新出生的小鸭子玩耍，毛茸茸的小可爱们，嬉闹荷花池塘，更多了一番趣味。紫竹院的野猫，也大大方方，树下一躺美美的回笼觉，才不管旁边的小孩如何挑逗。娱乐体验这里的游客很多都是周围居民，守着一个这么好的大园子，每天溜达一圈换谁都是很开心。所以没有一些游客集中景点的喧闹，大家平静的做运动，平静的赏风景，让这里的氛围多了一丝闲适。推荐理由因为赏荷，特意跨了6个环到了海淀区，因为美丽的荷花，我了解了紫竹院公园的美。随手一拍荷花与石桥，发到朋友圈，南方的朋友感叹，好像江南呀。是，虽然无法走出北京，但我也可以在7月初夏，赏南方美景，真是欢喜。小Tips登船码头荷花渡码头运营时间每年的3月中下旬至10月底具体营业时间9001700止票时间1600船票10元人次,1
中国国家话剧院地址很好找，在广外甘石桥，路北，西侧在修路，因为剧院有点矮，路边树有点高，有一行人过街天桥东北。里面环境还可以，就是有点小。,1
颐和园四季分明，景色优美，带老人去坐船了,1
古北水镇司马台长城城墙大多毁损，留下漫长时光的印迹。水镇的繁华闹市与长城的沧桑斑驳形成鲜明对比，圆满的美残缺的美都汇集在此，不虚此行,1
北京汽车博物馆从我怀孕就开始去汽车博物馆，位置很好找，有停车位，儿子出生以后每年去一次，现在设施比之前更完善了，里面还有一家汽车西餐厅，披萨味道特别,1
八达岭野生动物世界非常值得推荐,1
乐多港奇幻乐园环境很好，还是套票比较值一些。值得推荐，,1
八达岭长城陪老年人来的，也算是完成人生中德一个心愿吧，买了往返缆车，还是比较贵，登上长城风景还是不错。景色不错，就是人太多了，来一次就可以剔除心愿清单。,1
世界公园总体感觉还好，就是有点旧了，应加强维护。,1
古北水镇可以玩上三两天的小镇，景色优美，气候宜人，物价小贵，慢游慢慢游,1
慕田峪长城慕田峪长城位于北京市怀柔区境内，国家5A级景区，距北京城区73公里，长城全长5400米，是中国保留修复最长的长城。慕田峪长城始建于明朝初期公元1368年，东连古北口，西接居庸关，军事地理位置重要，自古就是守卫京城的重点关口。长城上有正关台、大角楼、鹰飞倒仰等著名景观。长城游览段设慕字一至二十台，长度3000米，乘缆车可直达慕字十四台。,1
日坛公园老舍说过秋天一定要住北平。天堂是什么样子，我不晓得，但是从我的生活经验去判断，北平之秋便是天堂。论天气，不冷不热。论吃食，苹果，梨，柿，枣，葡萄，都每样有若干种。至于北平特产的小白梨与大白海棠，恐怕就是乐园中的禁果吧，连亚当与夏娃见了，也必滴下口水来！果子而外，羊肉正肥，高粱红的螃蟹刚好下市，而良乡的栗子也香闻十里。论花草，菊花种类之多，花式之奇，可以甲天下。西山有红叶可见，北海可以划船——虽然荷花已残，荷叶可还有一片清香。衣食住行，在北平的秋天，是没有一项不使人满意的。在秋日的北京，有很多地方可以寻找秋的美，推荐日坛公园，它位于在市区内，可免费进入游览。假山上亭子旁，有大爷在放风筝，妈妈陪伴着孩子在湖边休息，这里还有著名的银杏大道，走上一圈，欣赏着北京的秋，幸福之感油然而生。地铁东大桥出，朝阳门出，骑车或者步行过去即可。,1
天坛很好，去时有点下雨风有点大，人也不是很多，还是不错的。,1
慕田峪长城慕田峪长城雄奇壮美，秋天的颜色更是绚丽，来到这里既有长城还有红叶。慕田峪长城是明长城的精华所在，全长约五公里，保存完好，是最长的一段长城。敌楼密集，每百米就有一个敌楼，从6号敌楼到15号敌楼，坡度较为平缓，适合老年人，再往前海拔陡然上升，极富层次感。非常值得一去。,1
古北水镇满意的旅游，这时候去比较合适，秋高气爽，值得去走走，景色宜人的。长城脚下的江南景色，别有一番赏心悦目的！,1
世界花卉大观园呵呵！也就玩玩体育项目，其他都一般。地景不建议来，没意思。,0
八达岭野生动物世界景点引路八达岭野生动物世界上次带石头来还是16年9月，今天问他，他一点不记得了。比起大兴野生动物园，八达岭有点老了，景区各种设施整体有些旧了，地图上显示景区正在规划建设新的自驾车路线，不知何时能修好，期待。八达岭附近用餐不太方便，景区内一些外包餐厅，盖饭3040元，面条25元左右，饺子20个25元。园区外八达岭长城步行商业街上有肯德基，李先生，赛百味一些连锁快餐，像样一点特色餐厅只有阳坊大都涮肉4公里外,1
景山公园有趣好玩，总体超赞，景色不错，天气很好景山景色很美，刘洋洋讲解到位，满意,1
北京欢乐谷体验很好，景色不错，有趣好玩，值得推荐，出票很快，刷身份行即可入园。,1
北京动物园体验感很棒,1
什刹海不错的，适合一家人游玩,1
颐和园春暖花开的季节，周末去人比较多。,1
北京海洋馆有些老旧了,0
感觉一般，一句话，值不了这个价,0
八达岭野生动物世界适合亲子游！！！！！孩子的好去处！！！！已经去过很多次了！！！！！！！！！！！！！！！！！！！！,1
北京东方之珠国际温泉已经是第二次来了，环境真的不错，干净，卫生，三餐吃的也很好，值得来,1
中国科学技术馆看着很不错这个地方看着很不错，中国科学技术馆很不错,1
雁栖湖总体一般，不是很好，因G20会出名，只是一个大公园。,0
明十三陵很好旅游非常开心很方便,1
灵山灵山非常值得一去，我们是骑马上山到23处，然后决定自己爬到主峰处，灵山路不是很陡，基本都是坡路但同样很消耗体力，到达主峰后云雾缭绕，景色更是迷人！,1
八达岭长城之前闲暇一段时间想去长城走走。图省事直接在都游巴士订的一日游套餐，包含了往返车费和门票了，我还买了带往返缆车票的。这种温度建议一定要购买缆车，缆车来回只有几分钟，但是可以省时省力的直接到达第七段，只需要再爬一段即可到达这里最高的烽火台，往下望去风景很好。上面也有部分便利店，但是可想而知，价格是比山下要贵一点的，可以自己准备一些零食。,1
南宫温泉水世界差评，简直垃圾！,0
慕田峪长城早上7点就出发了，到了那里人相对少些。但到了中午人就一下子多了起来，看来五一逛景点确实不容易。以后还是选择平时出来旅游相对好些。,1
潘家园越来越拥挤，已徒有虚名,0
什刹海酒吧街什刹海酒吧街位于北京著名的什刹海景区，也是网红打卡之地，每天晚上灯光亮起后，酒吧街成为年青人休闲娱乐的好地方，外地游客来的也很多，值得推荐。,1
香山公园很好的一次体验,1
北海公园导游非常热情，幽默风趣，景色优美，期待下一次合作,1
老舍茶馆一楼菜肴味美可口且价格亲民，席间还能享受皮影戏。三楼老舍茶馆服务态度很好，演出精彩纷呈，留下了美好的印象。下次还会再来，带亲朋好友来。,1
什刹海穿过烟袋斜街就看见一片水面，什刹海到了。水面呈狭长型，最窄处有一座玲珑小桥，这就是著名的银锭桥。岸边的店铺买着各式旅游纪念品，还有餐饮店，酒吧。,1
真的很一般，没什么新颖的，吧，夏天可能会好一点，景色真的很一般，没什么新颖的，吧,0
香山公园挺好的！环境真不错,1
古北水镇不错，带小孩多次去过。水幕和无人机！,1
首先周末人非常多，好几个大停车场都停满了。找停车位比较难。景区里面人也很多，号称是北方小江南，但都是人造景观，远没有江南古镇那种历史感。夜景其实还可以，白天确实没什么好看。景区里面的餐饮都排队，建议可以出景区觅食。总之就是不来可惜，来了也就是来一次算了，不值得二刷。,0
很客观地说，这里的门票10块钱都不值，要管理没管理，要景色没景色，随便路边一个景色都比这里强得多就是一个草坪，草坪也不大，圈着一个脸盆大的水。剩下的就没有什么可看了。如果是北京的公园年票包括这里，随便溜一圈也没花费，如果是外地人，就不要来了，去过很多地方，公平的说，这里非常不值得来，还是开着车在山路上走走，心情更好一些。,0
疫情期间预约没关系，你倒是多弄几种渠道啊。这可倒好，只能在微信上约，电话、官网、应用、现场登记啥都没有。人家压根不用微信的、微信暂时用不了的咋办，没资格进来看书了？公共图书馆，失去了最起码的公共性，更不配冠以首都之名。建议文旅局、纪检部门对其管理工作进行审查，责令整改！,0
北海公园北海公园北京人喜欢溜达的地方一年四季都很美,1
雁栖湖景色不错，体验很好，值得推荐，有趣好玩，,1
故宫珍宝馆故宫珍宝馆的玉石展厅更加千姿百态，玛瑙、玉髓、水晶、紫晶发晶、松石、琥珀、珊瑚……这些玉石经过巧手匠人的琢磨变成了一件一件精美绝伦的珍宝！举例图6叫作金星石，又叫金星玻璃——红楼梦中曾多次说到它并提及它的外语音译温都里纳，这是一种人造料器，创造于欧洲，乾隆年间清宫造办处多方试验才烧制成功，而且做到了青出于蓝而胜于蓝！可见当时工匠技艺之高超！,1
龙庆峡冰灯2点开门，去的太早没看见灯，但冰灯很漂亮。,1
中国科学技术馆几个破巧克力豆48元贫穷限制了我的想象说是冰激凌打开是巧克力豆,0
颐和园北京颐和园是北京著名的旅游景点之一了。清朝时期的皇家园林，坐落在北京西郊，它是以昆明湖，万寿山为基址，以杭州西湖为蓝本，吸取江南园林的设计手法而建造的一座大型山水园林。,1
中华民族博物院有待改进，可能是因为疫情和出游人数少的原因,0
香山公园风景优美自然,1
五棵松公园公园里面有环行的甬路，特意画了距离，起点，五十米，一百米，三百米方便人们锻炼走圈儿。里面有很多长椅提供给人们休息，晒太阳，闲坐读书。公园内植被覆盖比较多，绿化做的很好，不同的季节有不同的风景。到了春天，丁香花，樱花，海棠花，桃花都开的时候特别漂亮。冬天秋天红色黄色的树叶也别有一番风景。公园是开发式的不收取门票，位置也很好，离地铁口比较近。而且公园还有一大特色就是有很多白色的大理石，上面刻着文字介绍奥运会的起源和发展，想了解奥运历史的朋友，值得过来一看。,1
世界公园真的很不错方便快捷价格便宜很好,1
水立方嬉水乐园玩的非常开心。孩子可高兴了。老婆也非常喜欢,1
古北水镇周末家庭旅游的好去处，最好在那住一晚，晚上景区内的表演很不错,1
没啥看的，体验感差。,0
世界公园风景不错，带着孩子老人玩了一天，还有电影看,1
古北水镇整体还是不错的,1
龙庆峡冰灯不错值得去去,1
八达岭野生动物世界我们是中午时到的，不知道是不是冬季的原因，动物很少，就算有动物，也只是懒洋洋的晒太阳，感觉都跟温顺。还有不知道是不是疫情的影响，自驾的车挺多的，有个别着急的司机，不排队，硬挤的，还有再大型动物区内长按喇叭的，反正整体感觉不太好。,0
定陵相比其他陵园、这里还是挺值得去一看的，既然到了北京到了十八陵，不妨多买张门票进来看看。,1
黄花城水长城有些惊喜，景区虽然不大，但是景色优美，娱乐项目繁多。除了长城景观，还有玻璃栈桥，滑道，高空水滑梯，游船，皮划艇以及沙滩区，帐篷区，适合家庭出游,1
慕田峪长城不到长城非好汉，到到长城游览的最佳季节是春秋两季，夏天太热，冬天太热。北京的长城属慕田峪性价比最高，这里的长城可游览区达54公里长，有缆车直达山顶长城的中段，可根据自身体力选择线路。慕田峪长城相对来说游客较少，非常适合拍照。,1
历代帝王庙坐落在北京的历代帝王庙是非常值得一去的北京旅游景点。,1
中央广播电视塔挺好的，可以拍。挺好的，可以拍。挺好的，可以拍。挺好的，可以拍。挺好的，可以拍。挺好的，可以拍。,1
古北水镇古北水镇的夜景可以堪比乌镇了，虽然人为修葺的因素更多一些，商业化也没有那么浓厚，但我还是很喜欢，毕竟在北方这样有水的景观不是太多。,1
北海公园北海公园是中国现存最古老、最完整、最具综合性和代表性的皇家园林之一。从辽代起历经五个朝代900多年逐步发展完善起来的。其最最著名的就是白塔了。,1
南宫温泉水世界非常差一个地方，水很凉很凉，不建议来，不建议来。,0
北海公园北海的湖水清澈，远眺高楼，近观白塔，精致的五龙亭，将工匠们的精工手艺显得淋漓尽致。白塔目前上不了，但岛绕一圈也是不错的。,1
世界公园世界景点缩小版，环境不错,1
香山公园相对我们看惯南方园林、山水的，只能说性价比高，具有一定的皇家特色。,1
北京汽车博物馆小孩很喜欢,1
设施陈旧浴巾只能一人一条服务态度也是模棱两可,0
野鸭湖国家湿地公园不咋地，实在没什么可看的，就是围着湖走一圈，景色极其真的很一般，没什么新颖的，，没什么可圈可点的，以前一直想去，去了以后是真后悔,0
红砖美术馆前年夏，带娃参观，红砖设计简单独特，每一个地方拍照都是大片的感觉！所谓美育，不就是一处处真实触摸这些有特色的美好嘛,1
中央广播电视塔国庆期间，还可以，就是人太多啦,1
富国海底世界比较小，表演也一般般，远不如北京动物园海底世界好,0
八达岭长城很方便，挺好的,1
北京汽车博物馆各种各样的汽车，从汽车的诞生到汽车的未来，非常适合带孩子游玩,1
北京欢乐水魔方额，真的是无语了，居然比苏州的水上乐园还差,0
日坛公园日坛公园位于东二环，这里虽然不是很大，但是这里有儿童乐园，健身区，还能钓鱼，公园很漂亮的。,1
慕田峪长城去慕田峪长城坐慕专线直通车太方便了，工作人员也会非常耐心的讲解，全程无购物环节，良心商家,1
潘家园没淘到什么旧货，也没淘到什么古玩不过有几家卖珊瑚的店着实看着让人心动，一家店三面墙玲琅满目挂了几百种颜色的珊瑚店主也很有意思，我问他这些都是真的吗？她指着墙上划了一条线，说左边的真的，右边的是假的不过后来和一个秦皇岛的朋友聊，说是真的估计也有很多染色的成分在，不然哪儿来那么多鲜艳明亮的颜色可惜男朋友不让买TT下回如果有机会再去，一定要买一条做手链儿另外就是交通不是特别方便，离地铁站有点儿远，我住西二旗过去实在是太远了。。。,0
北京杜莎夫人蜡像馆非常不错，有各类政要人物，体育和影视明星，还有一些服装可供穿戴拍照。很有趣。,1
中国科学技术馆伍老师的讲解太给力了，老师不光知识渊博，还很有耐心，大人小孩都很喜欢。,1
明十三陵走一走，看一看。体验很好，有趣好玩，景色不错，值得推荐，,1
